article_id,article_source,lang,title,query,error_type,crossref_rank,cyberleninka_rank,matcher_rank
/article/n/ekspertnaya-diagnostika-skoropostizhnoy-smerti-bolnogo-s-sindromom-marfana-v-praktike-sudebnoy-meditsiny,cyberleninka,ru,Экспертная диагностика скоропостижной смерти больного с синдромом Марфана в практике судебной медицины,Экспертная диагностика скоропостижной смерти больного с синдромом Марфана в практике судебной медицины Килин В. В. 2009,No errors,-1,1,1
10.1016/s1875-4597(09)60046-1,crossref,en,Sub-Tenon Block and Laryngeal Mask for Anesthesia in a Child With Isolated Pulmonary Stenosis Undergoing Squint Surgery,Sub-Tenon Block and Laryngeal Mask for Anesthesia in a Child With Isolated Pulmonary Stenosis Undergoing Squint Surgery Rakesh Garg 2009,No errors,1,-1,1
/article/n/statusnoe-samoutverzhdenie-lichnosti-ego-priroda-i-suschnost,cyberleninka,ru,Статусное самоутверждение личности: его природа и сущность,Статусное самоутверждение личности: его природа и сущность Сурдин Геннадий Витальевич 2011,No errors,-1,-1,-1
10.3109/15360288.2015.1137379,crossref,en,The Opioid Abuse Blame Game,The Opioid Abuse Blame Game Arthur G. Lipman 2016,No errors,1,-1,1
10.1213/ane.0000000000004162,crossref,en,The Artificial Pancreas: Coming to an OR Near You?,The Artificial Pancreas: Coming to an OR Near You? Jonathan P. Wanderer 2019,No errors,1,-1,1
10.1209/0295-5075/108/44002,crossref,en,Anisotropy of force distributions in sheared soft-particle systems,Anisotropy of force distributions in sheared soft-particle systems Jens Boberski 2014,No errors,1,-1,1
/article/n/formirovanie-agropromyshlennyh-klasterov-kak-uslovie-innovatsionnogo-razvitiya-regionalnyh-sistem,cyberleninka,ru,Формирование агропромышленных кластеров как условие инновационного развития региональных систем,Формирование агропромышленных кластеров как условие инновационного развития региональных систем Доржиева Елена Викторовна 2011,No errors,-1,-1,-1
/article/n/otsenka-potentsiala-vozniknoveniya-i-razvitiya-malogo-predpriyatiya-po-proizvodstvu-serobetona,cyberleninka,ru,Оценка потенциала возникновения и развития малого предприятия по производству серобетона,Оценка потенциала возникновения и развития малого предприятия по производству серобетона Буньковский Дмитрий Владимирович 2011,No errors,-1,-1,-1
/article/n/materialnaya-i-duhovnaya-priroda-pravovyh-sistem,cyberleninka,ru,Материальная и духовная природа правовых систем,Материальная и духовная природа правовых систем Пугина Ольга Андреевна 2012,No errors,-1,-1,-1
10.5574/ksoe.2012.26.4.023,crossref,en,Study on Development of GIS based Maritime Boundary Delimitation Support System,Study on Development of GIS based Maritime Boundary Delimitation Support System Dong-Chul Lee 2012,No errors,1,-1,1
/article/n/ekspertnaya-diagnostika-skoropostizhnoy-smerti-bolnogo-s-sindromom-marfana-v-praktike-sudebnoy-meditsiny,cyberleninka,ru,Экспертная диагностика скоропостижной смерти больного с синдромом Марфана в практике судебной медицины,Эксертная диагностика скоропостижной смерти больного с синдромом Марфана в практике судебной медицины Килин В. В. 2009,Typo in title error,-1,-1,-1
10.1016/s1875-4597(09)60046-1,crossref,en,Sub-Tenon Block and Laryngeal Mask for Anesthesia in a Child With Isolated Pulmonary Stenosis Undergoing Squint Surgery,Sub-Tenon Bloкk and Laryngeaф Mask for Anesthesia in a Child With Isolated Pulmonary Stenosis Undergoing Squint Surgery Rakesh Garg 2009,Typo in title error,1,-1,1
/article/n/statusnoe-samoutverzhdenie-lichnosti-ego-priroda-i-suschnost,cyberleninka,ru,Статусное самоутверждение личности: его природа и сущность,Стfтусное саёутверждение личности: еги природа и сущность Сурдин Геннадий Витальевич 2011,Typo in title error,-1,-1,-1
10.3109/15360288.2015.1137379,crossref,en,The Opioid Abuse Blame Game,The Opioid Abue Blame Gamх Arthur G. Lipman 2016,Typo in title error,1,-1,1
10.1213/ane.0000000000004162,crossref,en,The Artificial Pancreas: Coming to an OR Near You?,The Artificial Pancres: Coming to an OR Nea You? Jonathan P. Wanderer 2019,Typo in title error,1,-1,1
10.1209/0295-5075/108/44002,crossref,en,Anisotropy of force distributions in sheared soft-particle systems,Anisotropy ofyforce distribtions in sheared soft-particle systems Jens Boberski 2014,Typo in title error,1,-1,1
/article/n/formirovanie-agropromyshlennyh-klasterov-kak-uslovie-innovatsionnogo-razvitiya-regionalnyh-sistem,cyberleninka,ru,Формирование агропромышленных кластеров как условие инновационного развития региональных систем,Формирование агропромышленных кластеров как уловие инновационного развития региональных систем Доржиева Елена Викторовна 2011,Typo in title error,-1,-1,-1
/article/n/otsenka-potentsiala-vozniknoveniya-i-razvitiya-malogo-predpriyatiya-po-proizvodstvu-serobetona,cyberleninka,ru,Оценка потенциала возникновения и развития малого предприятия по производству серобетона,Оценк потециала возникновения и развития малого предприятия по проиyводству серобетона Буньковский Дмитрий Владимирович 2011,Typo in title error,-1,-1,-1
/article/n/materialnaya-i-duhovnaya-priroda-pravovyh-sistem,cyberleninka,ru,Материальная и духовная природа правовых систем,Матепиальная идуховная природа правтвых систем Пугина Ольга Андреевна 2012,Typo in title error,-1,-1,-1
10.5574/ksoe.2012.26.4.023,crossref,en,Study on Development of GIS based Maritime Boundary Delimitation Support System,Study on Development of GIS bysed Maritime Boundary Delimitation Support System Dong-Chul Lee 2012,Typo in title error,1,-1,1
/article/n/ekspertnaya-diagnostika-skoropostizhnoy-smerti-bolnogo-s-sindromom-marfana-v-praktike-sudebnoy-meditsiny,cyberleninka,ru,Экспертная диагностика скоропостижной смерти больного с синдромом Марфана в практике судебной медицины,Экспертная диагностика скоропостижной смерти больного с синдромом Марфана в практике судебной медицины 2009,No author error,-1,1,1
10.1016/s1875-4597(09)60046-1,crossref,en,Sub-Tenon Block and Laryngeal Mask for Anesthesia in a Child With Isolated Pulmonary Stenosis Undergoing Squint Surgery,Sub-Tenon Block and Laryngeal Mask for Anesthesia in a Child With Isolated Pulmonary Stenosis Undergoing Squint Surgery 2009,No author error,1,-1,1
/article/n/statusnoe-samoutverzhdenie-lichnosti-ego-priroda-i-suschnost,cyberleninka,ru,Статусное самоутверждение личности: его природа и сущность,Статусное самоутверждение личности: его природа и сущность 2011,No author error,-1,1,1
10.3109/15360288.2015.1137379,crossref,en,The Opioid Abuse Blame Game,The Opioid Abuse Blame Game 2016,No author error,1,-1,1
10.1213/ane.0000000000004162,crossref,en,The Artificial Pancreas: Coming to an OR Near You?,The Artificial Pancreas: Coming to an OR Near You? 2019,No author error,1,-1,1
10.1209/0295-5075/108/44002,crossref,en,Anisotropy of force distributions in sheared soft-particle systems,Anisotropy of force distributions in sheared soft-particle systems 2014,No author error,1,-1,1
/article/n/formirovanie-agropromyshlennyh-klasterov-kak-uslovie-innovatsionnogo-razvitiya-regionalnyh-sistem,cyberleninka,ru,Формирование агропромышленных кластеров как условие инновационного развития региональных систем,Формирование агропромышленных кластеров как условие инновационного развития региональных систем 2011,No author error,-1,-1,-1
/article/n/otsenka-potentsiala-vozniknoveniya-i-razvitiya-malogo-predpriyatiya-po-proizvodstvu-serobetona,cyberleninka,ru,Оценка потенциала возникновения и развития малого предприятия по производству серобетона,Оценка потенциала возникновения и развития малого предприятия по производству серобетона 2011,No author error,-1,2,1
/article/n/materialnaya-i-duhovnaya-priroda-pravovyh-sistem,cyberleninka,ru,Материальная и духовная природа правовых систем,Материальная и духовная природа правовых систем 2012,No author error,-1,-1,-1
10.5574/ksoe.2012.26.4.023,crossref,en,Study on Development of GIS based Maritime Boundary Delimitation Support System,Study on Development of GIS based Maritime Boundary Delimitation Support System 2012,No author error,1,-1,1
/article/n/ekspertnaya-diagnostika-skoropostizhnoy-smerti-bolnogo-s-sindromom-marfana-v-praktike-sudebnoy-meditsiny,cyberleninka,ru,Экспертная диагностика скоропостижной смерти больного с синдромом Марфана в практике судебной медицины,Экспертная диагностика скоропостижной смерти больного с синдромом Марфана в практике судебной медицины Килин В. В.,No year error,-1,1,1
10.1016/s1875-4597(09)60046-1,crossref,en,Sub-Tenon Block and Laryngeal Mask for Anesthesia in a Child With Isolated Pulmonary Stenosis Undergoing Squint Surgery,Sub-Tenon Block and Laryngeal Mask for Anesthesia in a Child With Isolated Pulmonary Stenosis Undergoing Squint Surgery Rakesh Garg,No year error,1,-1,1
/article/n/statusnoe-samoutverzhdenie-lichnosti-ego-priroda-i-suschnost,cyberleninka,ru,Статусное самоутверждение личности: его природа и сущность,Статусное самоутверждение личности: его природа и сущность Сурдин Геннадий Витальевич,No year error,-1,-1,-1
10.3109/15360288.2015.1137379,crossref,en,The Opioid Abuse Blame Game,The Opioid Abuse Blame Game Arthur G. Lipman,No year error,1,-1,1
10.1213/ane.0000000000004162,crossref,en,The Artificial Pancreas: Coming to an OR Near You?,The Artificial Pancreas: Coming to an OR Near You? Jonathan P. Wanderer,No year error,1,-1,1
10.1209/0295-5075/108/44002,crossref,en,Anisotropy of force distributions in sheared soft-particle systems,Anisotropy of force distributions in sheared soft-particle systems Jens Boberski,No year error,1,-1,1
/article/n/formirovanie-agropromyshlennyh-klasterov-kak-uslovie-innovatsionnogo-razvitiya-regionalnyh-sistem,cyberleninka,ru,Формирование агропромышленных кластеров как условие инновационного развития региональных систем,Формирование агропромышленных кластеров как условие инновационного развития региональных систем Доржиева Елена Викторовна,No year error,-1,-1,-1
/article/n/otsenka-potentsiala-vozniknoveniya-i-razvitiya-malogo-predpriyatiya-po-proizvodstvu-serobetona,cyberleninka,ru,Оценка потенциала возникновения и развития малого предприятия по производству серобетона,Оценка потенциала возникновения и развития малого предприятия по производству серобетона Буньковский Дмитрий Владимирович,No year error,-1,-1,-1
/article/n/materialnaya-i-duhovnaya-priroda-pravovyh-sistem,cyberleninka,ru,Материальная и духовная природа правовых систем,Материальная и духовная природа правовых систем Пугина Ольга Андреевна,No year error,-1,1,1
10.5574/ksoe.2012.26.4.023,crossref,en,Study on Development of GIS based Maritime Boundary Delimitation Support System,Study on Development of GIS based Maritime Boundary Delimitation Support System Dong-Chul Lee,No year error,1,-1,1
/article/n/ekspertnaya-diagnostika-skoropostizhnoy-smerti-bolnogo-s-sindromom-marfana-v-praktike-sudebnoy-meditsiny,cyberleninka,ru,Экспертная диагностика скоропостижной смерти больного с синдромом Марфана в практике судебной медицины,Экспертная диагностика скоропостижной смерти с синдромом Марфана в практике судебной медицины Килин В. В. 2009,Title with dropped word error,-1,1,1
10.1016/s1875-4597(09)60046-1,crossref,en,Sub-Tenon Block and Laryngeal Mask for Anesthesia in a Child With Isolated Pulmonary Stenosis Undergoing Squint Surgery,Sub-Tenon Block and Laryngeal Mask for Anesthesia in a Child With Isolated Pulmonary Stenosis Squint Surgery Rakesh Garg 2009,Title with dropped word error,1,-1,1
/article/n/statusnoe-samoutverzhdenie-lichnosti-ego-priroda-i-suschnost,cyberleninka,ru,Статусное самоутверждение личности: его природа и сущность,Статусное самоутверждение личности: его природа сущность Сурдин Геннадий Витальевич 2011,Title with dropped word error,-1,-1,-1
10.3109/15360288.2015.1137379,crossref,en,The Opioid Abuse Blame Game,The Opioid Blame Game Arthur G. Lipman 2016,Title with dropped word error,1,-1,1
10.1213/ane.0000000000004162,crossref,en,The Artificial Pancreas: Coming to an OR Near You?,The Artificial Coming to an OR Near You? Jonathan P. Wanderer 2019,Title with dropped word error,1,-1,1
10.1209/0295-5075/108/44002,crossref,en,Anisotropy of force distributions in sheared soft-particle systems,Anisotropy of force distributions in soft-particle systems Jens Boberski 2014,Title with dropped word error,1,-1,1
/article/n/formirovanie-agropromyshlennyh-klasterov-kak-uslovie-innovatsionnogo-razvitiya-regionalnyh-sistem,cyberleninka,ru,Формирование агропромышленных кластеров как условие инновационного развития региональных систем,Формирование агропромышленных кластеров как условие развития региональных систем Доржиева Елена Викторовна 2011,Title with dropped word error,-1,-1,-1
/article/n/otsenka-potentsiala-vozniknoveniya-i-razvitiya-malogo-predpriyatiya-po-proizvodstvu-serobetona,cyberleninka,ru,Оценка потенциала возникновения и развития малого предприятия по производству серобетона,Оценка потенциала возникновения развития малого предприятия по производству серобетона Буньковский Дмитрий Владимирович 2011,Title with dropped word error,-1,-1,-1
/article/n/materialnaya-i-duhovnaya-priroda-pravovyh-sistem,cyberleninka,ru,Материальная и духовная природа правовых систем,Материальная и духовная природа правовых Пугина Ольга Андреевна 2012,Title with dropped word error,-1,-1,-1
10.5574/ksoe.2012.26.4.023,crossref,en,Study on Development of GIS based Maritime Boundary Delimitation Support System,Study on Development of based Maritime Boundary Delimitation Support System Dong-Chul Lee 2012,Title with dropped word error,1,-1,1
