article_id,article_source,lang,title,year,first_author,query,error_type,crossref_rank,model_crossref_rank,openalex_rank,model_openalex_rank,cyberleninka_rank,model_cyberleninka_rank,multi_rank,matcher_rank
10.17116/rosstomat20251801140,crossref,en,Substantiation of the anti-inflammatory effect of photodynamic therapy in periodontal diseases,2025,O.N. Risovannaya,Substantiation of the anti-inflammatory effect of photodynamic therapy in periodontal diseases O.N. Risovannaya 2025,No errors,1,1,-1,-1,-1,-1,1,1
10.3847/1538-4357/adb8ca,crossref,en,DIISC-VI (COS-DIISC): Ultraviolet Metal Absorption Relative to the H i Disk of Galaxies,2025,Brad Koplitz,DIISC-VI (COS-DIISC): Ultraviolet Metal Absorption Relative to the H i Disk of Galaxies Brad Koplitz 2025,No errors,1,1,-1,-1,-1,-1,1,1
10.12681/dac.39266,crossref,en,Ways Of Depropriating Images,2025,Sónia Díaz,Ways Of Depropriating Images Sónia Díaz 2025,No errors,1,1,-1,-1,-1,-1,1,1
10.1117/1.jrs.6.061505,crossref,en,Fast motion detection from airborne videos using graphics processing unit,2012,Ben Ma,Fast motion detection from airborne videos using graphics processing unit Ben Ma 2012,No errors,1,1,-1,-1,-1,-1,1,1
10.1097/nmc.0000000000000067,crossref,en,Subsequent Pregnancy After Having a Baby Who Was Hospitalized in the NICU,2014,Yuki Funaba,Subsequent Pregnancy After Having a Baby Who Was Hospitalized in the NICU Yuki Funaba 2014,No errors,1,1,-1,-1,-1,-1,-1,-1
10.1007/bf00720965,crossref,en,Relationship of the preexponential function in the equation of life to the length of the failure crack,1984,G. M. Bartenev,Relationship of the preexponential function in the equation of life to the length of the failure crack G. M. Bartenev 1984,No errors,1,1,-1,-1,-1,-1,-1,-1
/article/n/publichnyy-dogovor-kak-element-zaschity-slaboy-storony,cyberleninka,ru,Публичный договор как элемент защиты слабой стороны,2012,Каширин Игорь Олегович,Публичный договор как элемент защиты слабой стороны Каширин Игорь Олегович 2012,No errors,-1,-1,-1,-1,-1,-1,-1,-1
/article/n/pravovye-sredstva-obespecheniya-demograficheskoy-politiki-rossiyskoy-federatsii-v-oblasti-uvelicheniya-prodolzhitelnosti-zhizni,cyberleninka,ru,Правовые средства обеспечения демографической политики Российской Федерации в области увеличения продолжительности жизни,2012,Никулина Юлия Александровна,Правовые средства обеспечения демографической политики Российской Федерации в области увеличения продолжительности жизни Никулина Юлия Александровна 2012,No errors,-1,-1,-1,-1,1,1,9,1
/article/n/znachenie-opredeleniya-vozbuditelya-zabolevaniya-ostrogo-neobstruktivnogo-pielonefrita-i-ego-ustoychivosti-k-antibakterialnym,cyberleninka,ru,Значение определения возбудителя заболевания острого необструктивного пиелонефрита и его устойчивости к антибактериальным препаратам для результатов лечения и возникновения рецидивов,2011,Родоман Владимир Евгеньевич,Значение определения возбудителя заболевания острого необструктивного пиелонефрита и его устойчивости к антибактериальным препаратам для результатов лечения и возникновения рецидивов Родоман Владимир Евгеньевич 2011,No errors,-1,-1,-1,-1,1,1,11,1
/article/n/kriterii-effektivnosti-upravleniya-organizatsiey-kak-sotsialnoy-sistemoy,cyberleninka,ru,Критерии эффективности управления организацией как социальной системой,2012,Панамарева Олеся Николаевна,Критерии эффективности управления организацией как социальной системой Панамарева Олеся Николаевна 2012,No errors,-1,-1,-1,-1,-1,-1,-1,-1
/article/n/kontseptsiya-otsenki-sbalansirovannosti-krugooborota-kapitala-v-sovremennyh-usloviyah,cyberleninka,ru,Концепция оценки сбалансированности кругооборота капитала в современных условиях,2012,Соляник Григорий Павлович,Концепция оценки сбалансированности кругооборота капитала в современных условиях Соляник Григорий Павлович 2012,No errors,-1,-1,-1,-1,-1,-1,-1,-1
/article/n/materialnaya-i-duhovnaya-priroda-pravovyh-sistem,cyberleninka,ru,Материальная и духовная природа правовых систем,2012,Пугина Ольга Андреевна,Материальная и духовная природа правовых систем Пугина Ольга Андреевна 2012,No errors,-1,-1,-1,-1,-1,-1,-1,-1
10.17116/rosstomat20251801140,crossref,en,Substantiation of the anti-inflammatory effect of photodynamic therapy in periodontal diseases,2025,O.N. Risovannaya,Subtantiation of the anti-inflammatory effect of photodynamic therapy in periodontal diseases O.N. Risovannaya 2025,Typo in title error,1,1,-1,-1,-1,-1,1,1
10.3847/1538-4357/adb8ca,crossref,en,DIISC-VI (COS-DIISC): Ultraviolet Metal Absorption Relative to the H i Disk of Galaxies,2025,Brad Koplitz,DIISC-VI (COSкDIISC): Ultravфolet Metal Absorption Relative to the H i Disk of Galaxies Brad Koplitz 2025,Typo in title error,1,1,-1,-1,-1,-1,1,1
10.12681/dac.39266,crossref,en,Ways Of Depropriating Images,2025,Sónia Díaz,Wfys O Depropriatiиg Images Sónia Díaz 2025,Typo in title error,2,1,-1,-1,-1,-1,2,1
10.1117/1.jrs.6.061505,crossref,en,Fast motion detection from airborne videos using graphics processing unit,2012,Ben Ma,сast motion detection from airborne videos using graphicsprocessing unit Ben Ma 2012,Typo in title error,1,1,-1,-1,-1,-1,1,1
